FCI_incentive_amount[FlareToCNG],FCI_incentive_amount[CNG],CNG_price_incentive,Total_CNG,Total_Elec,Elec_price_incentive,FCI_incentive_amount[Elec],FCI_incentive_amount[FlareToElec]
0.766312062740326,0.107184410095215,31.8777885437012,243.703517475425,660.416945644753,22.7007713317871,0.808944582939148,0.452300161123276
0.743857741355896,0.117155320942402,11.7436933517456,213.085819121581,688.532891875593,69.9834442138672,0.651646077632904,0.931674420833588
0.581324219703674,0.315584421157837,52.6123275756836,258.601372289335,671.121228003711,76.2570724487305,0.679592370986938,0.215248376131058
0.945505321025848,0.240383997559547,58.7988929748535,268.027750070503,661.01083437667,55.3911323547363,0.250125586986542,0.908921897411346
0.705120205879211,0.454349666833878,70.298942565918,282.932012645721,648.145103804835,32.9666366577148,0.471262335777283,0.860859811306
0.633353233337402,0.166695967316628,16.1687698364258,225.613032101189,664.190351108563,14.3045263290405,0.600393712520599,0.505955874919891
0.72424453496933,0.243972614407539,86.0225677490234,293.365392855627,648.443519935065,48.5325202941895,0.75584352016449,0.817561507225037
0.622749805450439,0.12268541008234,55.6835784912109,260.96007846554,671.508215931724,81.3265762329102,0.951367437839508,0.462244987487793
0.794547379016876,0.0569640249013901,31.6007347106934,236.306349340549,680.064732538206,73.8996658325195,0.43933030962944,0.632738709449768
0.603151619434357,0.269391268491745,52.8548240661621,268.494976497258,647.819026632216,13.533221244812,0.688980937004089,0.824697375297546
0.620985746383667,0.240461766719818,58.8119163513184,271.877180324806,652.083881034923,31.0738868713379,0.987145483493805,0.702206671237946
0.802702069282532,0.0462941117584705,43.0847778320312,252.150745578845,666.588197608532,51.8083572387695,0.851269662380219,0.954414904117584
0.898251533508301,0.346328467130661,37.0226249694824,249.19132367942,659.38792501159,25.88427734375,0.537425756454468,0.289316207170486
0.356405645608902,0.0761345028877258,44.686595916748,255.73857996541,661.187690821746,39.3017578125,0.103433929383755,0.514434695243835
0.726128876209259,0.247415363788605,38.7831192016602,248.028121931841,666.953529334841,47.5896224975586,0.576716661453247,0.414028495550156
0.573132276535034,0.0670438781380653,7.82632064819336,213.050691089878,673.865372350999,27.9293060302734,0.440038651227951,0.87656569480896
0.766107857227325,0.0414684787392616,25.3922290802002,234.024839379983,669.048305312662,36.9742012023926,0.869263708591461,0.729747653007507
0.537881851196289,0.279938161373138,67.6236953735352,274.819874993303,661.432256896296,67.1784133911133,0.80072033405304,0.715642333030701
0.505895972251892,0.194278493523598,72.86083984375,282.290175599073,653.76697688198,51.3936386108398,0.741715908050537,0.706535458564758
0.632931232452393,0.0419056266546249,94.4752807617188,295.533198889215,653.873977368597,72.0767822265625,0.886031091213226,0.0190924033522606
0.870054602622986,0.0406470261514187,94.0163116455078,299.695609217151,645.177504501015,46.0697326660156,0.463322728872299,0.524987399578094
0.823200285434723,0.193158999085426,46.0434150695801,258.287536613517,657.878001733359,32.1560096740723,0.713422298431396,0.0651938691735268
0.766494750976562,0.477731764316559,90.9573822021484,301.207352596623,638.57725096748,24.8930625915527,0.131537795066833,7.82590359449387e-06
0.237774431705475,0.274906843900681,78.5721817016602,289.449803028368,646.773785483053,37.179069519043,0.458650141954422,0.755605340003967
0.359264969825745,0.166507199406624,95.1148376464844,300.358193406436,645.100342645582,46.7768516540527,0.218959182500839,0.532767236232758
0.486517369747162,0.897656261920929,89.1609802246094,294.349199603417,650.240736266615,56.5178680419922,0.678864717483521,0.0470446161925793
0.909208118915558,0.0605643279850483,92.0828399658203,300.601195249304,641.142238102508,32.9691276550293,0.934692919254303,0.679296433925629
0.904653072357178,0.504522919654846,94.0425109863281,296.628457845413,651.256462200889,63.8658905029297,0.519416391849518,0.383502066135406
0.516291975975037,0.319032937288284,93.6366424560547,302.187434856061,639.790215302467,30.4347610473633,0.03457210958004,0.830965340137482
0.986642122268677,0.493976682424545,81.3809814453125,288.405660343579,652.742628591824,56.6766662597656,0.529700219631195,0.0534616336226463
0.266144514083862,0.0907328948378563,66.4596557617188,275.525285603313,657.893197602942,55.6993980407715,0.0076981857419014,0.671149373054504
0.947764277458191,0.0737490728497505,81.0584716796875,292.00798002371,644.816765297493,33.9363250732422,0.0668422356247902,0.383415639400482
0.50070708990097,0.384142160415649,97.1677856445312,303.81535091061,640.57464645199,35.5068664550781,0.686772704124451,0.417485982179642
0.277081787586212,0.913817465305328,91.2924194335938,293.959683958174,653.468568609802,67.9527206420898,0.930436491966248,0.588976621627808
0.529747366905212,0.464445829391479,88.6239547729492,294.412341634375,649.478997111653,53.8251113891602,0.526928782463074,0.846166908740997
0.940979957580566,0.0500839836895466,96.5180358886719,298.128087333502,650.996917338928,65.3003616333008,0.653918981552124,0.0919648930430412
0.761514246463776,0.770204544067383,93.2776870727539,301.915460073762,639.914735871365,30.4938411712646,0.701190590858459,0.415999352931976
0.827817320823669,0.125365376472473,88.5496673583984,299.004204740577,640.091090116563,27.1394023895264,0.762198030948639,0.910320818424225
0.0158677008002996,0.688455283641815,81.5467758178711,291.648177642065,646.225631610877,38.295051574707,0.0474645122885704,0.262452989816666
0.868247151374817,0.629543423652649,97.3325271606445,301.874216418729,644.561933500286,47.0867767333984,0.328234225511551,0.736081898212433
0.73622453212738,0.725412011146545,83.7557067871094,294.454371665584,643.318068167581,32.0975685119629,0.756410479545593,0.632638573646545
0.999457895755768,0.888572216033936,92.6769180297852,297.683507579694,647.648999050244,52.0721092224121,0.365338683128357,0.991037368774414
0.233194872736931,0.306321829557419,81.297721862793,291.457610277937,646.289715266591,38.2547760009766,0.982550263404846,0.247038885951042
0.351015239953995,0.5132737159729,79.672248840332,285.936177435488,655.629479455893,63.4279174804688,0.753355860710144,0.722660422325134
0.591113567352295,0.845981538295746,89.8249588012695,299.371801670901,640.913134505139,30.4734058380127,0.0726858824491501,0.651518583297729
0.412080764770508,0.841510653495789,89.6188278198242,299.814731948189,639.764038029342,27.1039638519287,0.884707152843475,0.631634712219238
0.269317269325256,0.415394604206085,70.2368850708008,281.069909742659,652.126019181064,43.8740005493164,0.436411410570145,0.272709965705872
0.417676344262013,0.567716694902629,99.6237812796608,311.364510324159,628.454026635783,3.77305805450305,0.645876893540844,0.36056639929302
0.712752208582507,0.962926159612834,2.80581598635763,206.765068187267,674.783410738185,24.1357858490665,0.463163826847449,0.0433973122853786
0.503851317485202,0.0372430838178843,53.9008551510051,267.444495686262,652.607237905575,27.0749329961836,0.17738581658341,0.887044981587678
0.106072041896087,0.0404332962352782,67.6945233717561,285.794777954214,637.098710778497,0.996504208305851,0.754609182011336,0.33184265345335
0.877679993475745,0.0879102221224457,38.2812699535862,253.323404142954,651.604652553028,7.75165994768031,0.444371582940221,0.568514098180458
0.273367575016296,0.457399827195331,70.9432903910056,281.785521676028,651.750189843874,43.619339056313,0.219849958783016,0.863760085543618
0.90953554736281,0.395647488534451,43.7378274509683,258.319960046381,652.330300651106,15.3589441929944,0.534493744140491,0.456664494238794
0.21179571748309,0.842483022250235,97.4147235741839,304.507181129105,639.48822086763,32.6243109174538,0.879392754752189,0.682119698030874
0.0967321957017041,0.315261041745543,61.4286832977086,272.550483265548,655.549753269313,43.3719663682859,0.322488951031119,0.751015668967739
0.0532722698133015,0.782120109768584,70.8246556576341,287.772742153659,638.368063408703,7.36826119711623,0.658280751900747,0.719815406017005
0.459553942512932,0.185960256960243,87.7824359107763,301.24416510063,634.536927845125,11.3296858035028,0.959322420880198,0.0570135351736099
0.123837427482729,0.919847965473309,74.699909449555,282.446638801245,656.144030027778,60.036670579575,0.806967242853716,0.927623863331974
0.13646909871816,0.805566977942362,23.6493352334946,225.413350563793,688.840261099318,87.2856272850186,0.537500497652218,0.773545348783955
0.552333317735148,0.246280973777175,25.3287648083642,227.888237433155,686.520893796398,83.19808607921,0.522326728561893,0.362389619462192
0.574118165975564,0.581473637372255,99.0443449001759,309.88772867509,630.712980838086,9.48900864459574,0.574012980097905,0.275655949721113
0.485169493202755,0.421649471856654,99.2845095694065,310.036651079791,630.690632986659,9.60545528214425,0.541846795938909,0.575341346208006
0.454352309561165,0.10088103171438,17.4226994859055,228.996684931218,657.952787294262,0.899451063014567,0.466144131263718,0.872036982094869
0.913816625959325,0.6477246878203,24.3247469188645,228.008174338127,683.316440549095,73.0608119163662,0.342556424206123,0.560972644947469
0.065718130541923,0.410815708339214,95.9040827583522,296.041456248507,654.405770856336,74.9893579166383,0.470726019935682,0.130849086213857
0.109914736046498,0.286487158155069,46.7316843103617,251.008749225932,677.458995764738,86.7323001148179,0.462131651351228,0.394936901284382
0.197002864118919,0.449488675221801,94.5701666716592,305.49741294844,634.270479406251,15.8539968542755,0.171599904773757,0.608876419253647
0.757766315048899,0.908840350573882,94.6155353119618,305.805696879953,633.707171625166,14.3453828059137,0.902995189884678,0.122172889765352
0.683377206807067,0.00367495068348944,80.2398039347661,292.844917494377,641.934500028357,25.2828732365742,0.0821165181696415,0.488585488172248
0.532857411858541,0.254566586110741,83.4473485753617,293.891833561444,644.079105183336,33.9519727509469,0.927663866430521,0.418091241270304
0.817610640547619,0.939216028666124,92.4952660234836,290.501949421507,661.585743011621,93.7867393484339,0.688987739849836,0.518562453100458
0.511756368229081,0.541202765190974,92.6458331597016,291.447956609706,659.898073463369,88.7070146156475,0.0498346947133541,0.838958158390597
0.969805375920524,0.20547993388027,93.4125204852105,304.167252639923,635.565165285817,18.5158879030496,0.847496137255803,0.267240567365661
0.0899967751370489,0.210036519216374,93.1448101381433,301.248002658636,641.092721746593,33.6995512712747,0.855822041397914,0.38453146466054
0.877407078703188,0.112404296873137,89.396972651223,291.04986648852,657.103422926274,77.0768611924723,0.234249371336773,0.260883386479691
0.177572372423443,0.150690275710076,85.1280532271432,297.516906510814,638.776476071283,20.725853019394,0.299926875391975,0.377123897895217
0.0526975432876498,0.138944755541161,93.5014081983933,299.756135532204,644.473294101162,43.6102293431759,0.719338858965784,0.209447152446955
0.408076300984249,0.373337285127491,98.3343474111858,295.243484353646,658.445272423008,89.6459117997438,0.0911972040776163,0.440832246327773
0.841469099977985,0.314816811587662,98.9559088432526,297.740350762749,654.28116905063,77.4012761190534,0.776003151666373,0.909430074505508
0.425300177885219,0.905525587499142,83.9312375405676,293.511968242239,645.495231443826,38.3329655043781,0.198171628871933,0.808413938386366
0.42909535812214,0.33876041113399,97.2924201899018,301.518344530392,645.214242698144,48.9461270859465,0.0664055340457708,0.74784672469832
0.97128415456973,0.137799799907953,80.6043338792039,284.2807402864,660.257981848733,78.0006724409759,0.737858879379928,0.697024828288704
0.486279640346766,0.507077606162056,84.112008007783,289.701463917927,653.548794443086,61.5644613746554,0.484448885079473,0.834434947231784
0.936648891074583,0.534385930513963,97.0731132400794,292.809742736251,661.84623146706,99.0791595075279,0.364465250400826,0.731225032592192
0.0849591637961566,0.952672023093328,87.1779850626957,293.00600495003,650.585518947287,55.7424108032137,0.559460972435772,0.72247234522365
0.770309967687353,0.185848419787362,84.5410382858774,298.978311565285,634.961287233297,9.9283616989851,0.148614205885679,0.728051361162215
0.227780626388267,0.256493586115539,99.9224107486027,310.598566894272,630.301187947345,9.01207651477307,0.0454603312351868,0.941628621891141
0.218335627345368,0.964318352984264,81.7089316764296,289.078174937317,651.777106471868,54.1989385848865,0.0855256156805395,0.126210402930155
0.406299754977226,0.34788325545378,92.0384790260472,289.68138177775,662.701950586739,96.8148392159492,0.044395639891842,0.19667579093948
0.9823650540784,0.920020445249975,93.4932754503097,294.769168174996,654.307509660916,72.4808024708182,0.0166128486955792,0.321715634781867
0.436127186054364,0.116995299700648,92.5873053768671,296.95473313743,648.992833524847,55.9102550614625,0.000904393183935264,0.0233499207533896
0.150070677511394,0.0193959639873356,80.9303122961534,285.618515417995,657.918202711555,71.3680359302089,0.0270041321319613,0.907682567369193
0.235971500631422,0.955931972712278,96.5910626829348,303.743026685465,640.074936881275,33.6228487314656,0.031395048948153,0.0789894759654999
0.548074730671942,0.793507150840014,85.7967821387997,294.012526672902,646.841471249843,43.7626041704789,0.0151128718809394,0.147803754312918
0.551082878373563,0.026657598093152,83.3682445419783,288.696878256182,654.675828566714,64.16476147715,0.0410213502526114,0.123586948728189
0.33371483720839,0.511988671496511,86.3838949454525,299.31201050799,636.706851305447,16.1012723110616,0.0630381864903029,0.383741846075282
0.382806127658114,0.754307290539145,83.9350008601534,288.93106783033,654.902066017102,65.3629695763811,0.0504301676965869,0.0480755563386166
0.148042833432555,0.464979609008878,81.4284004848874,290.312626671662,648.848799831942,45.5806185491383,0.00203722085147588,0.0310169050475286
0.639424826251343,0.0877380585297942,87.5834773387231,302.312761359474,632.077912584621,4.57775760442019,0.0383452864586037,0.0253010373081038
0.558523669606075,0.179622694617137,84.0190099437446,285.55552662343,661.861229614035,86.2482498632744,0.00249897887327031,0.0469781105284875
0.217368412064388,0.53397089522332,81.5658835372464,289.633621594236,650.439781093875,50.2333095297217,0.100215521892427,0.0904816515928939
0.909880651161075,0.909271288430318,87.9878473393513,287.559364629539,662.447958161577,92.0057564973831,0.0106174000142015,0.0729443983524106
0.252238656627014,0.358076368225738,93.0424896202749,294.23177749202,654.871217290207,73.761847615242,0.0838411132916173,0.0322190990909638
0.702655013417825,0.254811389371753,83.4089380591071,286.905548419082,658.383077119602,75.1672785496339,0.0112515598540829,0.0947202880909158
0.861069088801742,0.711178898345679,95.6710486686577,292.657685851843,660.717772189077,94.1758605884388,0.0446931130877188,0.0474844995679715
0.645776125136763,0.596306216903031,85.7646368718071,292.489616811781,649.90892480696,52.5140192359686,0.0224187167768832,0.00837479230302217
0.934845134615898,0.0124647575430572,96.263122847145,308.32085497213,630.619323834012,7.17646166618744,0.0667619537244636,0.0794936295027252
0.795974054373801,0.912214422598481,85.9412248574451,300.166631834996,634.358905428247,9.41278516293757,0.084955952990144,0.0960575305126523
0.892843608744442,0.727877048077062,88.1785027630923,301.876314158842,633.747256533644,9.50867317765105,0.0563940099355849,0.0829403745148077
0.415405430831015,0.51163337007165,96.1364045269808,308.227595499098,630.65689591495,7.18440264474008,0.0400450304097665,0.0185211014372974
0.901701201451942,0.428316592704505,80.8334069134964,297.277700933947,633.393435612911,2.83426322328689,0.0675501297254496,0.0424563491394193
0.785729537019506,0.208017821423709,89.4115827270699,302.917164289699,633.187139338534,8.95017032458616,0.0984036326011516,0.0704502897797449
0.679976933868602,0.234142787754536,91.4660639266102,304.398142630337,632.740445694269,9.3149885406125,0.00955540895335038,0.0681528234245806
0.18764901929535,0.691584631567821,84.9761639874619,299.997142095459,633.423563351591,6.15821876975877,0.067341927108249,0.0351885158034169
0.423422230640426,0.0545449797064066,91.8780154747021,305.625341866042,630.759624206334,4.29291741721417,0.00312785878089595,0.0689816981046037
0.311258716043085,0.491684035398066,84.3392777325988,298.967122865593,634.712628508746,9.10302807492289,0.0782832004320384,0.0966859873971606
0.0220263912342489,0.132416264154017,30.0803529331461,243.858839887968,654.765833276058,6.80036877789958,0.0137201664249667,0.0930509667325003
0.993072625948116,0.98692267597653,88.0980915622786,303.371574857789,630.565087310648,0.942232916554944,0.0437692947717468,0.0965811470788057
0.0189696436282247,0.0302677811123431,65.3750769561157,282.464516082223,640.305663116893,6.98849752915769,0.0866418934231412,0.0819175766860347
0.414407863747329,0.530305912485346,26.1198331601918,239.458323020721,655.377922731965,4.06198251696134,0.0416729747402397,0.0373653796877162
0.114239983959123,0.881598650012165,93.5500592924654,305.929413977072,632.188082299255,9.39936953670853,0.06308226839544,0.0893847830037967
0.890192263061181,0.927240521879867,16.1661635851488,226.362493939555,661.786673448136,8.57259367243387,0.0311094563856552,0.0811719726474786
0.866653626784682,0.387326770229265,48.7957413773984,265.900487895577,645.088838260032,2.45333080825565,0.0514192466296002,0.000669381350532851
0.801052097929642,0.471516025718302,77.1155547583476,294.160288514526,634.595983014793,3.01936023731039,0.0391962466052395,0.0724797070703723
0.996109472587705,0.728881406132132,29.68969498761,244.217851867346,652.566777283813,1.08275181169368,0.0287105974884153,0.042232108871262
0.898312787059695,0.326480892021209,9.60610592737794,218.774610713085,661.514589401787,0.777176635826684,0.0450671069398099,0.0552882908462462
0.221165726194158,0.998864300083369,62.072387849912,265.309419739014,673.079038505281,94.3234793577259,0.0729400151679081,0.0103178947073915
0.831593784736469,0.266940269852057,90.5542806955054,288.986644556728,662.466697632582,94.6121701161081,0.0615775108242154,0.0764315753450236
0.873858661856502,0.301078338874504,31.5097089158371,232.833900586707,689.228212449219,99.5263957306319,0.00943740021003495,0.0679847390401516
0.633966863853857,0.679418878629804,44.1305686021224,247.527908655932,680.524657821174,92.0693758463445,0.0564890089735854,0.0806097487363414
0.861798680387437,0.864199664909393,76.0654632700607,278.4478466286,666.453437708875,91.9631318324669,0.0251596298793712,0.06051243056903
0.512312177801505,0.997585691977292,0.56069060228765,196.124985567772,703.410349107582,93.7122671189718,0.00497753000077368,0.0106341312157879
0.931434981524944,0.527219818206504,52.7698858873919,255.595980639389,678.51234199356,97.9765653520272,0.0168053911554373,0.0093664460900155
0.961111267562956,0.710177592001855,48.3265174319968,250.94635108076,680.87476796057,98.8584284583869,0.013753804478752,0.0405293463051996
0.12635710183531,0.47365210019052,99.122550431639,294.337170593538,660.958574141301,98.2711047605103,0.0467984490705104,0.0139799233002122
0.518891352927312,0.623236073646694,67.1485443832353,270.642311041542,669.781021253281,91.1218968924897,0.0110292983564167,0.0652699516403531
0.688540727365762,0.77635703003034,34.9288158584386,247.478679494252,658.442395027733,21.1534587899223,0.051021866791416,0.0122782112363811
0.858716323738918,0.275348231894895,51.5186387347057,268.729108772796,644.281882218751,3.19198768120259,0.057777126661015,0.0287331141981254
0.40133011364378,0.738895793212578,3.18491454236209,202.461370509406,691.745898145802,66.659840522334,0.0225591548263434,0.0799357675703835
0.0805028646718711,0.59566415194422,6.07543413061649,203.064661042278,700.939619214314,95.2311836648732,0.023045101972953,0.0241626795921051
0.996829043840989,0.709496571216732,82.0930040208623,288.186296418619,654.112967158753,61.3183453446254,0.0473592439454726,0.0386502224629195
0.673911222955212,0.876629202626646,75.7425507996231,286.938166184635,648.071293070013,38.2086277939379,0.0610944089527369,0.0975631781488615
0.766220359830186,0.456387041602284,38.5309247300029,246.984300736354,669.070274293732,52.9250366147608,0.0797209338766565,0.086025107806993
0.189756758511066,0.689673718297854,99.8665068531409,308.759493868022,633.852407026611,18.7451698817313,0.0153490905808708,0.0863198113405484
0.153258836828172,0.501865506637841,9.48429456911981,210.917837438138,687.442114277298,64.0701483702287,0.0846914002190302,0.0800908080291596
0.170038710115477,0.0527936082798988,56.5542255761102,260.852055419787,673.382310535718,87.9246181575581,0.0689868448878935,0.0143659850772978
0.0224650197196752,0.0470813782885671,97.4551325323145,294.976913186418,658.069733295377,87.6495860982686,0.0667454055616293,0.0833041113219224
0.153726962162182,0.953992928611115,57.6425612711517,269.680164896682,654.923517449736,37.3873814940453,0.0562650570698844,0.0802193802141119
0.933432976016775,0.546798795461655,83.2178802851757,286.020564425009,659.950488748538,79.67457564082,0.0730632190957708,0.00254057322745211
0.720189233310521,0.394379743840545,84.3853526335972,293.172834149641,646.778035323083,42.3465927829966,0.010111446693455,0.0055671488839752
0.509232740383595,0.468191195046529,7.17930289514532,211.18421741322,677.658922899925,36.3917873241007,0.0724821830200116,0.0470415270008909
0.122545345919207,0.626324730692431,19.7908728821626,220.526139212595,691.786227311564,90.0024705100805,0.0422952494700439,0.00272323226090521
0.30990645266138,0.108967067440972,85.0518263901838,287.133988182698,659.903550157424,81.3378717750311,0.014152843386083,0.0973059471775989
0.374920160276815,0.444623179966584,63.3819554343989,274.31349122127,655.14152946047,44.4745472632349,0.0435502338037953,0.0725937688633249
0.438535697292536,0.683161864522845,72.5723789981566,279.721583909483,658.848311195421,65.6376299448311,0.0802976735841102,0.043188175780233
0.0761576367076486,0.254775144392624,55.2284776343202,271.603735350102,645.391900401046,9.78605644777417,0.0991483981064944,0.0795875315189319
0.525408220477402,0.11447573103942,29.8044500746553,242.770537019549,657.051817116657,12.0751693611965,0.093950088204689,0.0622335724643728
0.415469294646755,0.676041072234511,50.1692971339534,263.453012350967,654.297633062974,27.4042658274993,0.102168027062858,0.0637896291445941
0.515488912817091,0.27393198851496,34.8040340182012,243.363956860142,669.27992650002,48.9265716169029,0.0627442057620184,0.0154658986165569
0.142501919995993,0.56869699456729,63.9255992526358,270.254094427122,665.237340879275,73.6287208041176,0.0806760042852891,0.0756954572041815
0.207492172252387,0.453915899852291,76.9764218479924,278.249209376183,668.061647454316,97.8696388192475,0.09603500346632,0.0874298423348757
0.117511086864397,0.853480744175613,13.9416156710782,213.57376823709,694.484766679782,89.0647378051654,0.00967697224272838,0.0238638742350635
0.288106231484562,0.0653480964247137,27.6327531077285,236.914451989749,667.383115785118,35.40012401063,0.101384517948397,0.00812425769188187
0.205781982978806,0.632460692431778,36.705928046722,245.084027812471,669.544654394426,51.9542966037989,0.0161829917210112,0.0744345554949673
0.827582448720932,0.938185720471665,76.1743741117375,287.550924314906,647.390755043772,36.7173451464623,0.0587356313639744,0.0212322053668851
0.331222020788118,0.56655036425218,36.2939182378944,251.726084392264,650.56607055073,3.12454220838845,0.101997323199281,0.0294726676323493
0.351989213842899,0.991401130566373,64.7257901495323,269.415320486169,668.466927949055,84.0821714140475,0.00954216335561465,0.071881940924372
0.521373139228672,0.362245815107599,8.51097290869802,206.516122827643,698.379617555061,91.8320719152689,0.0359565515430983,0.0308831297501456
0.171908440766856,0.772488081129268,93.4401538688689,299.204272738894,645.498685123349,46.5061238966882,0.0245374509461478,0.064988830571846
0.361842615762725,0.654708068352193,68.2893991470337,275.845162958416,660.297581569035,64.716733712703,0.0761287131595468,0.0016463076050224
0.269603768363595,0.470531829632819,29.3284613871947,236.0664656919,674.620479209292,56.2682495452464,0.0951738781428007,0.0811591306172142
0.220907681854442,0.333365910220891,22.0464098965749,232.067560477157,664.337749298091,21.3080466492102,0.0644208458305167,0.0408572286028754
0.785148634575307,0.743206148967147,57.545510516502,269.337625308107,655.535644547289,38.9285409590229,0.0945357836661225,0.0335692866864106
0.561928061768413,0.564033718314022,69.3168867612258,276.519136326953,660.528633286787,66.6192103177309,0.0405393140020103,0.0564263582224323
0.859218045836315,0.326453473884612,57.7144016278908,266.391428748937,662.741362409724,58.9209914440289,0.0346878399379255,0.0211984788480384
0.462255618069321,0.342402916867286,6.68373194057494,213.116009211567,668.93215441191,14.813143783249,0.0643427818325687,0.00319593567030758
0.216093097347766,0.536307388683781,18.8131503062323,222.693147822545,682.2585255818,62.9114596405998,0.0121854883798567,0.208077716641128
0.923710196278989,0.242880229605362,80.4880460724235,288.612871076062,651.139349420151,51.2412453303114,0.262503225193888,0.384055163711309
0.0799192986451089,0.07092239940539,17.6123882178217,218.502354535245,691.151019581013,85.1611371152103,0.466470358312257,0.492378249065951
0.836289796279743,0.93519146181643,17.7311193896458,226.158099141081,667.99126695786,25.3059613285586,0.602723886877489,0.769611387047917
0.207676297286525,0.78766947844997,86.3317809533328,298.917324711443,637.45328170499,18.089916720055,0.0562527920066548,0.167154405498877
0.429943379480392,0.635374246863648,29.6314599690959,243.442467473712,654.615519108065,5.95837428700179,0.0417231311079707,0.254715986782685
0.097552498569712,0.000850017182528973,48.1354903196916,260.413243601149,657.305411962718,33.0164088169113,0.214705205567985,0.062130437232554
0.507485560839996,0.967382929753512,20.5191110726446,222.842212689037,687.12604504483,78.2290790695697,0.703772650757508,0.705342555651441
0.864275111816823,0.505135549930856,67.5046149408445,275.718543882004,659.255405649038,60.7961839763448,0.256495322732636,0.971457946579903
0.741600133944303,0.432627978501841,75.9414827683941,292.955774443953,635.409774425906,4.19159268494695,0.156523279969538,0.341293862322345
0.660052335821092,0.0223697236273438,92.2129110665992,295.199148151792,652.047544118439,64.5683373324573,0.740192215782802,0.758083703229204
0.139861370902508,0.950291704098609,49.6343114878982,263.4137519148,653.208700073415,23.9829435013235,0.820848894844742,0.735743074677885
0.994618627009913,0.861643784270961,59.0152116958052,267.75291449526,662.0535546847,58.5604958236217,0.984154698625736,0.94753749598749
0.524644335033372,0.349213253295007,78.8445623824373,283.864267352197,658.847184121702,72.0543998060748,0.473270743114302,0.568072391673923
0.930103833088651,0.528075471689755,91.0935694584623,295.476907119704,650.229156489523,58.2073372323066,0.0325505781024483,0.180963727179915
0.0168590852990746,0.972792160127905,64.9408431258053,274.341846406284,657.876862746396,53.8748811231926,0.63395942419778,0.920681110350415
0.433028294472024,0.273841130553575,79.6055873157457,282.234774522028,663.201665654388,85.8356697717682,0.612726748749,0.0930386513937265
0.285199603298679,0.656356528748504,34.7030092729256,240.210869801414,677.477065245238,70.8761349553242,0.100538698812968,0.398576762992889
0.689156987704337,0.881454355428419,41.47845255211,246.153713772602,678.143712441483,81.6738375928253,0.976370849836596,0.576087187277153
0.983135654358193,0.821264804621354,83.7838313542306,291.729309369841,648.979156846473,48.0697128688917,0.429179781924573,0.314464651048183
0.531998876016587,0.939787975088058,61.1676720436662,275.326027509648,648.657897346604,24.5170857836704,0.944026557515396,0.859141710679978
0.866217056754977,0.522471919709774,24.2086490383372,235.576942397201,660.799068381237,15.0844742588974,0.885276262124006,0.663817843887955
0.962860122788697,0.255681092244446,57.8035503160208,263.713049861999,669.10085454264,77.0898702189284,0.630321651762775,0.200568468309939
0.809202371863648,0.438728893581058,27.0086334086955,239.137220451116,659.089327586681,14.0043735104634,0.800511126964226,0.110631484072655
0.753621279262006,0.304749409417325,95.8371205022559,294.82538831057,656.696092881194,81.9001599569509,0.582777903417908,0.16036275587976
0.399115923559293,0.811994178026957,25.3652646206319,227.253387621876,688.424177572809,88.5358060916505,0.70376632278838,0.311436875490472
0.666770167881623,0.131284328477076,77.9411731520668,284.428350514531,656.467448400325,64.1847224564778,0.0855764487874694,0.861534296767786
0.967776552774012,0.890409564184533,57.6523165451363,267.51249438619,660.013498713078,51.2718667704824,0.708920738419031,0.292690574657172
0.423093266785145,0.134143712561027,41.0884894430637,244.409135599214,681.683757782221,91.2509361901109,0.215935849995797,0.836693978169933
0.294544297736138,0.145763034687843,71.7104214942083,282.590627248221,651.277019169961,43.1587495637359,0.750906723629239,0.0171798532828689
0.588079963345081,0.216156436318786,47.4056408717826,260.279505632364,655.99140706243,28.7596881426659,0.152273224665127,0.776298067066818
0.632196852471679,0.760473637229932,94.9794496483677,306.26187684798,633.223794677637,13.3008082960838,0.889229968910381,0.0210142724681646
0.662857230519876,0.571049073657063,66.5619314305844,281.045568763294,645.730398928736,22.4611195788549,0.132832872647453,0.452815487980843
0.962662032805383,0.680337084634018,31.7922713584267,246.144573504776,653.321777267638,5.11207309027668,0.904010356363671,0.981865322683007
0.881626491900533,0.483675996854436,59.9966876021459,264.810478709921,670.576838516776,84.1956482205371,0.647558156087127,0.357350568287075
0.494362115394324,0.237146170892414,42.2320930837569,244.811271269291,683.190793103462,97.1941717757462,0.76997713237387,0.0199538154993206
0.218319122679532,0.686549217277207,20.6028824851488,225.22774474236,680.281933282893,60.0477913976647,0.184588059382407,0.702984197065234
0.0694126659072936,0.640921066638971,6.98394690386274,208.794045873131,685.050919118618,54.6084141546585,0.278705684789351,0.803925541229546
0.216450095642358,0.972949638932054,93.3141029706034,300.099089582385,643.577492422352,40.8898242855106,0.404239325173495,0.209153663134202
0.823327108519152,0.227171572243837,52.8444740988991,260.812688814202,666.327225983972,63.0099215468032,0.0783693373250902,0.0177519090939313
0.346403720338871,0.490002038715069,62.9016785759648,273.158322299748,656.88496294675,48.7395055303668,0.229646966061872,0.494972334476188
0.874324076894713,0.357239552362907,66.5801140110389,277.390858222319,653.953222325487,44.8246972034791,0.118639254311777,0.512374912621453
0.845114640365566,0.304908247323791,62.0721361885609,268.490902557175,665.946150656055,73.3676591366847,0.596994962872916,0.276710662990808
0.719757094555958,0.526451002694243,7.25238592157521,205.463647242673,697.280041024429,87.0104930109598,0.869403731716077,0.795527941780165
